	1311	2420310	28125	2702	1596	109790	2098
93:1564|851e245f-b39b-48ac-923d-ca8b7f572dc7	0.8473242899568861	0.1526757100431139					
100:1573|b0ea6089-dfd3-41c3-8a13-8eb48d0555d9	0.8473242899568864	0.15267571004311367					
97:1563|69737998-8a8b-4885-bdaf-3373651ac32f	0.8025186940656628	0.1974813059343373					
65:1534|b8c6f3e5-1638-4edc-88ae-cbdf26f4a737	0.8473242899568861	0.1526757100431139					
96:1570|1ad686ef-37cb-4121-bcce-4b0002dae664	0.8473242899568861	0.1526757100431139					
92:1562|fcd65bd8-f0b4-4a18-8fdc-4e903f788376	0.8473242899568864	0.15267571004311367					
93:1554|244e7fe8-ad11-4c9b-b479-76fa41b8aa72	0.8473242899568861	0.1526757100431139					
91:1562|e72bf8c7-06a3-493e-8f53-641d3d559f34	0.8473242899568861	0.1526757100431139					
92:1549|83cec6d4-a6e3-4d65-985c-4f7fd96d906a	0.6203649384591221	0.37963506154087784					
97:1567|6d2fa0ac-3547-4f1e-82aa-e3ed72c67399	0.8473242899568864	0.15267571004311367					
96:1562|91d880df-ea4b-4099-b344-eab61b32d9c4	0.8473242899568861	0.1526757100431139					
94:1568|5dbd495a-245d-465e-a53f-b18e8626a98a	0.8473242899568861	0.1526757100431139					
91:1561|38def863-6900-4005-b632-c8c08ae02990	0.8473242899568861	0.1526757100431139					
94:1568|815868d4-9026-47cd-8d90-e0931393f2c6	0.8473242899568864	0.15267571004311367					
96:1551|7b79d60e-be60-4713-943d-0504990df3b5	0.8473242899568861	0.1526757100431139					
89:1556|50e1f326-0b52-4620-a3d0-fd382b0db701	0.8473242899568864	0.15267571004311367					
84:1556|ce7b887b-3e3a-441a-8808-0f267116ea20	0.8473242899568864	0.15267571004311367					
76:1548|f3c177db-586c-485f-a0d6-c97c3f3102b1	0.8473242899568864	0.15267571004311367					
91:1565|6e8c633a-be29-4efa-8a58-440a321ccbdc	0.8473242899568861	0.1526757100431139					
95:1562|9d75f5ac-9cfd-420b-87a0-e81f75e58eac	0.8473242899568864	0.15267571004311367					
91:1562|c43b87a9-d820-41dd-8099-daeb5ea241aa	0.8473242899568861	0.1526757100431139					
95:1566|2b5c4061-ce07-4367-a299-dc4dbe4f798b	0.8836835912216767	0.11631640877832326					
95:1569|02f17700-248c-41e4-9cea-881f7e063666	0.8473242899568864	0.15267571004311367					
89:1553|aeb35ef0-d3a3-40f8-891a-31d6c1c18f7b	0.8053575472625796	0.19464245273742037					
99:1565|8f60319f-9bde-4976-9178-e59cbd263bab	0.8473242899568864	0.15267571004311367					
92:1562|1d41fcca-21a1-4f96-8e10-6b03aae1d7fc	0.8473242899568864	0.15267571004311367					
99:1566|7129058c-7a30-4b8b-b0a3-9ea44efd14b2	0.8483045180011038	0.1516954819988962					
98:1566|325e8c89-a68e-4c85-9e38-dca49d7e49a6	0.9331522879326417	0.0668477120673582					
91:1561|29342506-e9d4-4caa-a9c6-312272432c5a	0.801845163848303	0.19815483615169713					
94:1573|21aaf31a-738c-46c9-9ff3-58c7a934a1d7	0.9331522879326417	0.06684771206735833					
93:1564|97e1db8a-9cd5-4f13-9e03-afe073736dec	0.8473242899568864	0.15267571004311367					
93:1559|ac0d807a-6685-48e0-b94f-f0d28eebd874	0.8473242899568861	0.1526757100431139					
94:1564|8d9cba0e-2512-4d0a-8666-858520025cd8	0.8473242899568864	0.15267571004311367					
95:1565|da770683-a6ad-4bae-9f81-059d282eeb86	0.8015755410564043	0.19842445894359576					
69:1543|66337be8-b9b2-4593-b3ab-180e88017250	0.8473242899568861	0.1526757100431139					
93:1565|46a2ce40-50ef-4d23-8332-4e12e3409f95	0.8473242899568861	0.1526757100431139					
90:1554|a678b3ea-5ffe-4a8f-bc5e-3817cf4a3652	0.8473242899568861	0.1526757100431139					
90:1563|7674a2f7-8b97-4875-805c-306c19b19dc6	0.8473242899568864	0.15267571004311367					
95:1567|246bf26e-f4d2-4850-b0f2-1653a18ce2ae	0.8473242899568864	0.15267571004311367					
97:1560|14d17e30-c9b9-4d65-b402-6ce04db626bc	0.8473242899568861	0.1526757100431139					
93:1563|57db1efd-bb2c-4939-ba20-c689d9828438	0.8473242899568861	0.1526757100431139					
97:1568|08156b6e-53b7-4473-9576-a0aa49bdb0b2	0.8473242899568864	0.15267571004311367					
96:1560|60e64ff7-e672-4873-97f8-c3aed69da819	0.8473242899568861	0.1526757100431139					
90:1557|e28827c4-3a3e-4afa-92da-23ab99291e37	0.8473242899568861	0.1526757100431139					
96:1568|249918e3-e52a-4af7-9acb-503e2ac29825	0.8473242899568861	0.15267571004311378					
93:1561|19f41134-2876-46d5-bd09-f5b33321fb4c	0.8473242899568861	0.1526757100431139					
94:1563|0cbf72d2-9cbf-4196-9fe9-61df4ba2166e	0.6879939827682106	0.3120060172317894					
92:1568|16a6cb08-ddfd-4f84-ba2c-523662eb2408	0.8473242899568864	0.15267571004311367					
94:1564|2bfef014-41a2-4753-a8c6-1fe3ea982983	0.8473242899568861	0.15267571004311387					
95:1566|40de22e7-c8d7-49cf-93d2-dd09130d3b5f	0.8473242899568861	0.1526757100431139					
94:1565|a3cd159e-a0e5-42c7-ab43-ba0aa1f48268	0.8473242899568861	0.1526757100431139					
89:1560|f4ea1e5d-4186-4363-8d25-8d87530c2d8b	0.8473242899568861	0.15267571004311378					
94:1563|1af7792d-8987-4e98-b9ab-017c679bbdca	0.8473242899568864	0.15267571004311367					
93:1550|571ec69e-e268-48c6-9abf-daa7714a9f5f	0.9954938958812943	0.00450610411870559					
96:1566|9d1559c9-a4f3-4fb8-9748-cd13c4366742	0.8473242899568864	0.15267571004311367					
82:1553|74a92bf9-6f85-4955-8e8f-4da6965bd1c9	0.8473242899568861	0.15267571004311378					
91:1563|2a7ff3d6-ebde-4d95-95cc-0ae74ae317d1	0.8473242899568864	0.15267571004311367					
94:1563|13868134-4789-4326-87fe-e037d857db20	0.8473242899568861	0.1526757100431139					
91:1556|cda6637e-0fc0-49b3-adc7-4045a624c569	0.8473242899568861	0.1526757100431139					
91:1564|090d6470-7362-4491-b73e-fc9de7077482	0.8473242899568861	0.1526757100431139					
98:1568|21c64d8c-8cea-43bb-9f61-68201c3167b2	0.8473242899568861	0.15267571004311387					
96:1567|019bbe70-062d-4812-92af-ac837c70a74a	0.8473242899568861	0.15267571004311378					
105:1578|ecd05488-38be-4453-b3ae-3cff15111d6f	0.8473242899568861	0.1526757100431139					
98:1565|71aa3a86-24f0-4bb8-a25e-4a3bc86b28b2	0.9331913652854474	0.06680863471455242					
92:1569|4a568bdb-e078-48de-8f22-20d596162340	0.8473242899568861	0.1526757100431139					
88:1557|1de08eb0-64d6-40d9-a393-fbea0f33e4b9	0.8473242899568864	0.15267571004311367					
99:1569|afd68312-e407-4e4c-9080-39627018674e	0.8473242899568861	0.15267571004311378					
119:1586|83413378-b435-4647-a970-1ba70cfeb2cc	0.8473242899568861	0.1526757100431139					
94:1569|ff1f8ec0-2053-48df-98bf-1a88752c7235	0.8473242899568864	0.15267571004311367					
93:1564|d3d6f744-8a21-4fef-a9f5-08b5ea626a05	0.9331522879326417	0.0668477120673582					
96:1567|5140a3fe-a810-41aa-b546-6a2a17a3fcad	0.8473242899568864	0.15267571004311367					
98:1568|94555da0-2a2e-4d86-bf43-536ccef449d7	0.8473242899568864	0.15267571004311367					
93:1564|f5e491c0-c9ed-4ed8-aa3e-94e013c4fcae	0.8473242899568861	0.15267571004311378					
76:1547|020ec19f-6215-44d7-9bc3-1b3140942185	0.8473242899568861	0.15267571004311378					
98:1571|5be6b441-9bab-4f97-b181-bd00bb5536c9	0.8473242899568861	0.1526757100431139					
90:1563|358747ff-785d-452d-83dc-fd84d452ba17	0.8473242899568861	0.1526757100431139					
88:1559|1f3a8e04-efc7-408b-8289-252b9cb0681a	0.8473242899568864	0.15267571004311367					
94:1558|6f5c9ea5-557d-4665-9646-9df0c58e62f8	0.8028827534405447	0.19711724655945537					
96:1559|5a27f646-b2ba-4ddd-9bee-93de1785ab37	0.8473242899568861	0.1526757100431139					
94:1566|a50c6ce5-30b0-44d7-b395-a49dd50930d3	0.8473242899568861	0.1526757100431139					
91:1559|ea897dc4-1c0c-4ca9-a9e0-4788ffb8a932	0.9332304745162691	0.06676952548373093					
91:1554|69f04fb7-4a10-47da-8908-5647ea23a2b4	0.8473242899568861	0.1526757100431139					
97:1559|7ced72d4-f8ec-4cf5-959d-9b3d005cb448	0.46998588305372113	0.5300141169462788					
96:1569|a356b3f4-d068-4eda-8239-f63a8deae168	0.8473242899568864	0.15267571004311367					
96:1564|e89f1733-6625-4bd8-b5f4-f4546fccc2bf	0.9331913652854474	0.06680863471455242					
93:1572|24f730f8-1530-4808-8e26-1c0c3a17d6f2	0.8498386446309584	0.15016135536904174					
92:1565|1abc96d1-ecc1-4a58-96cd-503f7a5f34b5	0.8473242899568864	0.15267571004311367					
89:1542|dc5ad038-cb6c-4fd6-b4e0-c8967c0757f7	0.8053577159515498	0.1946422840484502					
95:1568|293319d0-31f1-4dd0-9355-628cdb20300b	0.8473242899568864	0.15267571004311367					
88:1546|346ea40b-e5ab-4e9b-8a0f-54145d04b86d	0.8473242899568861	0.1526757100431139					
97:1571|2bf7cc0a-e87d-4eea-9354-38c84f522054	0.8473242899568861	0.1526757100431139					
97:1573|63231123-decd-412a-b23b-697c16dc9983	0.8473242899568864	0.15267571004311367					
97:1572|eaf595f8-b8d4-47eb-a154-d0f98b0083f8	0.8473242899568861	0.1526757100431139					
92:1564|75b32bc5-2ed2-4fc9-8abe-f7cb692c252d	0.8473242899568864	0.15267571004311367					
95:1566|71948362-6116-4e1b-a0d7-5198556e6cbf	0.8473242899568861	0.1526757100431139					
91:1559|51c86cac-b3fd-4f1b-891e-fe0dd0afc3f6	0.8473242899568864	0.15267571004311367					
87:1552|302ed793-e008-4dc5-8319-e5dd896c0777	0.8473242899568861	0.1526757100431139					
96:1561|c4d08981-7251-443f-a03a-20455b508150	0.8473242899568861	0.1526757100431139					
95:1571|2c26e834-18c7-441d-b0ad-2128836e6714	0.8473242899568864	0.15267571004311367					
91:1561|db2e16b3-564f-4f2d-8aea-6062f5802605	0.8473242899568861	0.1526757100431139					
98:1569|8fc2eb07-0611-4daf-898f-861a5c17d7e9	0.8473242899568861	0.1526757100431139					
91:1564|f1b73a9a-26be-4642-9ef3-dcfb4c502332	0.8473242899568864	0.15267571004311367					
94:1563|732b3f84-31d9-436b-87a3-29cc52c76db6	0.8473242899568861	0.1526757100431139					
95:1567|062c95ee-6aa0-4d16-816d-d30f9dfbbd98	0.8473242899568861	0.1526757100431139					
95:1566|a3dece3f-540a-4c63-8bb6-0d14e0522bba	0.8473242899568861	0.15267571004311378					
91:1561|3501f65d-645e-4d44-a3c0-bf1071026351	0.8473242899568861	0.1526757100431139					
100:1572|1d749710-2921-4dd5-a56e-6b1a93153c7b	0.8473242899568864	0.15267571004311367					
97:1561|be6314c7-5d56-4831-abaf-d930e0fc65aa	0.8839782704483116	0.11602172955168844					
91:1564|c24302c5-0ad1-47e6-96e8-8c1565018d05	0.8473242899568864	0.15267571004311367					
92:1563|7879e928-76a7-4493-b04b-82e994890fe7	0.615786550663825	0.3842134493361749					
95:1563|12af725b-9af7-4da2-be86-0444236f2550	0.8473242899568861	0.1526757100431139					
95:1568|72254a63-6c18-4129-bd31-05eed517674f	0.8473242899568861	0.1526757100431139					
94:1561|463d1f6c-e808-49d8-840a-0f1a6b5952b5	0.6167445147318018	0.3832554852681982					
95:1564|f09adf9d-82f8-44b4-b753-54cb48569c8b	0.8473242899568861	0.1526757100431139					
89:1564|15db85f2-9caa-4064-893b-f08d4bc68d3d	0.9331912594134276	0.06680874058657235					
95:1565|e15b6bd6-2bc0-4825-98e6-211fa30b46f2	0.9331912594134274	0.06680874058657245					
98:1570|e8926d79-dff6-4d28-949a-8f4bb42ddb75	0.8010087908927491	0.19899120910725085					
91:1567|8026ed5d-d674-4e8c-a9b3-ca497aae6d55	0.8473242899568861	0.1526757100431139					
92:1559|99ddc39c-f62d-40cc-8ba1-2a92a547fdda	0.8473242899568861	0.1526757100431139					
97:1568|96ea92ae-39a3-484f-9e9c-9b8969294d00	0.6147440252948296	0.3852559747051703					
96:1567|ea76d6e9-b37b-42f2-98b8-d9a6dfceb5ca	0.8473242899568861	0.15267571004311378					
93:1565|516beaca-f02a-4b74-8f0a-daa3f141d853	0.8473242899568861	0.1526757100431139					
90:1557|c9a9d2a7-1b4a-4a9b-a532-163f7283409f	0.8473242899568864	0.15267571004311367					
104:1575|5e03d87b-eed9-4c3f-8ab3-c77fb4bf06fb	0.8473242899568861	0.15267571004311378					
92:1559|65742b64-6e5e-40e5-ba6f-4bff78eb0f4d	0.8473242899568861	0.1526757100431139					
93:1564|b3005a16-0de1-4dce-a231-03994367dd22	0.8473242899568864	0.15267571004311367					
86:1549|da6bf4e7-9985-4abc-bcaa-fa6cd53ff13a	0.939156124392083	0.06084387560791705					
95:1567|b2d9c4e4-a953-4e68-b65e-e361244e940e	0.8473242899568861	0.1526757100431139					
93:1565|e96a0bac-043e-43b5-90e2-423ac806c5c6	0.8473242899568861	0.15267571004311378					
91:1565|05a4cb5c-2358-43a7-9d81-cd2cdd0b93a3	0.9956752448107394	0.004324755189260556					
93:1564|327ae98c-8577-4de3-abb9-f82f1ddb3b4b	0.8005414637914858	0.19945853620851425					
92:1562|ee4c05da-f8bc-4cea-b255-7892f0b618b5	0.8473242899568861	0.15267571004311378					
89:1548|b0a8c7d2-d3ee-45f4-a2f4-7f038f15637f	0.9332300518288105	0.06676994817118952					
95:1567|77ccf8bc-2d56-4458-a19d-a06a77423b81	0.8473242899568861	0.1526757100431139					
90:1559|283d9cc4-2556-4317-b3e6-a64aab8ab4bc	0.8473242899568861	0.1526757100431139					
91:1569|4dfbd4f3-62e8-40c5-b6da-81139e975a09	0.8473242899568861	0.1526757100431139					
93:1561|a7401384-b931-474c-8d5a-36a119718b2d	0.8473242899568864	0.15267571004311367					
95:1557|8fda5822-044a-47c1-acf8-5eaaa770385e	0.9331913652854474	0.06680863471455242					
98:1565|750b6a02-7a35-45c6-97a3-2804e5971b85	0.8473242899568861	0.1526757100431139					
91:1556|9a1b7611-2eed-4195-a712-aa667cb675c6	0.8473242899568861	0.1526757100431139					
92:1564|940e7bd7-c095-45d1-8a1e-22cb6e0d40ca	0.8473242899568861	0.15267571004311378					
95:1565|fc1e6542-b159-4f42-97aa-f4e9e3d096d4	0.9331912330349987	0.06680876696500129					
93:1567|be5369a7-9115-44b9-8b2b-6f246f6818be	0.8473242899568861	0.1526757100431139					
86:1557|a9f1c9ef-94af-4369-bfe6-03549876c4cb	0.8473242899568864	0.15267571004311367					
95:1559|9d718e1d-68f3-4059-b751-1a7ac18e7b5f	0.9332302097999476	0.06676979020005235					
91:1560|02175ab1-25e5-49ec-a735-d740d4b9bd13	0.9331913387635509	0.06680866123644909					
92:1563|ada76432-8a97-4781-8891-9050fd16a822	0.8473242899568864	0.15267571004311367					
92:1562|a2ff9b69-91c9-4356-8d04-c69ff9dac52e	0.8473242899568864	0.15267571004311367					
91:1563|ad5570b8-32e9-42d5-9347-45f3295f1d15	0.8840494119988238	0.11595058800117626					
95:1567|eb97d0b6-6e25-4035-8af0-a5e3816fbb26	0.8473242899568864	0.15267571004311367					
97:1565|7b43624d-ec94-4220-872d-714c43bf9eab	0.8473242899568861	0.1526757100431139					
86:1547|23a76ec9-bfcc-47f3-a435-184bbfc86ba5	0.9332694563735456	0.06673054362645447					
89:1565|26ecd1d4-6b7b-4efd-b9c8-e27575a48ef7	0.8473242899568861	0.1526757100431139					
84:1550|e92d1ab3-fa44-40f9-bd70-5ce0598fd4e0	0.8473242899568861	0.1526757100431139					
92:1559|af00c459-a240-4360-917a-93622665cc17	0.8473242899568861	0.1526757100431139					
92:1562|0e73d2a6-d55e-48d3-8543-1aa102bf81fd	0.8473242899568861	0.1526757100431139					
100:1570|223bce5e-d101-40f0-be3c-7ac0fe1802b5	0.6153901608337955	0.38460983916620456					
94:1561|5b9408aa-9825-46b1-b3e6-e5df15e6778a	0.8815731821210795	0.11842681787892056					
102:1571|ffe0d738-eaf1-407f-b120-0f7ee454c7a5	0.9879208352275515	0.012079164772448588					
96:1563|3e7197bd-0104-46ef-8031-97e91e092670	0.8473242899568861	0.1526757100431139					
92:1562|bca317b7-a1c6-4b8f-bc85-765195252c11	0.8473242899568864	0.15267571004311367					
97:1565|09bb7762-1acc-4b95-b4b5-dce73bbd7e56	0.8473242899568864	0.15267571004311367					
101:1572|0f6a2cbd-ef52-4215-8e02-da50b1d331d4	0.8473242899568861	0.15267571004311378					
94:1563|68c3e45f-51ba-4ca9-b958-3c7edfd89c4b	0.8473242899568864	0.15267571004311367					
97:1568|18458db7-9942-4347-8fb7-2b61c4c359ee	0.8473242899568861	0.1526757100431139					
91:1561|236bff01-3a78-4088-8c77-16b855262206	0.950627325027944	0.04937267497205596					
91:1563|94a3d735-e61d-4a01-9eda-c9f713514cb4	0.8473242899568861	0.15267571004311378					
95:1561|184b2a61-4fed-4a76-8859-63a8f1d4cdf9	0.8473242899568861	0.1526757100431139					
90:1554|1d3d5106-650c-4fce-a72b-1a2dbf9a093c	0.8473242899568861	0.1526757100431139					
89:1561|af7aa29c-ee01-48f7-a34a-507985fe7e66	0.8473242899568864	0.15267571004311367					
91:1562|1e2038d3-809d-4bc2-94fa-e2075fdc582c	0.9332688235434975	0.06673117645650255					
87:1557|3ee2b24d-2ea9-41f6-a42e-7b169f8b1eb1	0.8473242899568861	0.1526757100431139					
