tax_id	abundance	species	genus	family	order	class	phylum	clade	superkingdom	subspecies	species subgroup	species group	estimated counts
1596	0.30594405594405594	Lactobacillus gasseri	Lactobacillus	Lactobacillaceae	Lactobacillales	Bacilli	Bacillota						175.0
109790	0.08216783216783216	Lactobacillus jensenii	Lactobacillus	Lactobacillaceae	Lactobacillales	Bacilli	Bacillota						46.99999999999999
28125	0.10139860139860139	Prevotella bivia	Prevotella	Prevotellaceae	Bacteroidales	Bacteroidia	Bacteroidota	FCB group					58.0
821	0.008741258741258742	Phocaeicola vulgatus	Phocaeicola	Bacteroidaceae	Bacteroidales	Bacteroidia	Bacteroidota	FCB group					5.0
1311	0.2116225383400173	Streptococcus agalactiae	Streptococcus	Streptococcaceae	Lactobacillales	Bacilli	Bacillota						121.04809193048989
2420310	0.15725858054110148	Streptococcus sp. FDAARGOS_522	Streptococcus	Streptococcaceae	Lactobacillales	Bacilli	Bacillota						89.95190806951004
562	0.0017482517482517483	Escherichia coli	Escherichia	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota						1.0
2098	0.01048951048951049	Metamycoplasma hominis	Metamycoplasma	Metamycoplasmataceae	Mycoplasmoidales		Mycoplasmatota						6.0
1496	0.017482517482517484	Clostridioides difficile	Clostridioides	Peptostreptococcaceae	Peptostreptococcales	Clostridia	Bacillota						10.0
2702	0.09090909090909091	Gardnerella vaginalis	Gardnerella	Bifidobacteriaceae	Bifidobacteriales	Actinomycetes	Actinomycetota						52.0
28901	0.0017482517482517483	Salmonella enterica	Salmonella	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota						1.0
1351	0.005244755244755245	Enterococcus faecalis	Enterococcus	Enterococcaceae	Lactobacillales	Bacilli	Bacillota						3.0
817	0.005244755244755245	Bacteroides fragilis	Bacteroides	Bacteroidaceae	Bacteroidales	Bacteroidia	Bacteroidota	FCB group					3.0
unmapped	0.0												0.0
mapped_filtered	0.0												0.0
mapped_unclassified	0.0												1.0
